id,Prob
11004,0.6666666666666666
11005,0.6666666666666666
11006,0.6666666666666666
11007,0.6666666666666666
11008,0.6666666666666666
11009,0.6833333333333333
11010,0.65
11011,0.75
11012,0.6666666666666666
11013,0.7
11014,0.65
11015,0.6666666666666666
11016,0.7
11017,0.6666666666666666
11018,0.6666666666666666
11019,0.6666666666666666
11020,0.7166666666666667
11021,0.6166666666666667
11022,0.6166666666666667
11023,0.6833333333333333
11024,0.6833333333333333
11025,0.7
11026,0.65
11027,0.7666666666666667
11028,0.6666666666666666
11029,0.65
11030,0.6666666666666666
11031,0.6333333333333333
11032,0.6333333333333333
11033,0.6833333333333333
11034,0.6333333333333333
11035,0.65
11036,0.6333333333333333
11037,0.65
11038,0.6666666666666666
11039,0.6666666666666666
11040,0.7333333333333333
11041,0.65
11042,0.65
11043,0.6666666666666666
11044,0.65
11045,0.6666666666666666
11046,0.6666666666666666
11047,0.6666666666666666
11048,0.75
11049,0.6666666666666666
11050,0.65
11051,0.6666666666666666
11052,0.6666666666666666
11053,0.6666666666666666
11054,0.7166666666666667
11055,0.6666666666666666
11056,0.6666666666666666
11057,0.65
11058,0.7
11059,0.7
11060,0.6666666666666666
11061,0.65
11062,0.6666666666666666
11063,0.6666666666666666
11064,0.6833333333333333
11065,0.6333333333333333
11066,0.6833333333333333
11067,0.6666666666666666
11068,0.7
11069,0.7166666666666667
11070,0.6666666666666666
11071,0.65
11072,0.65
11073,0.6666666666666666
11074,0.6666666666666666
11075,0.7
11076,0.65
11077,0.6666666666666666
11078,0.6666666666666666
11079,0.6833333333333333
11080,0.65
11081,0.6666666666666666
11082,0.6666666666666666
11083,0.6333333333333333
11084,0.6666666666666666
11085,0.6666666666666666
11086,0.6333333333333333
11087,0.6666666666666666
11088,0.6666666666666666
11089,0.7
11090,0.6666666666666666
11091,0.6833333333333333
11092,0.65
11093,0.65
11094,0.65
11095,0.65
11096,0.6833333333333333
11097,0.6666666666666666
11098,0.6666666666666666
11099,0.65
11100,0.6666666666666666
11101,0.6666666666666666
11102,0.6666666666666666
11103,0.6666666666666666
11104,0.6666666666666666
11105,0.6666666666666666
11106,0.6666666666666666
11107,0.65
11108,0.6666666666666666
11109,0.6666666666666666
11110,0.7166666666666667
11111,0.6333333333333333
11112,0.75
11113,0.6666666666666666
11114,0.65
11115,0.6666666666666666
11116,0.65
11117,0.6666666666666666
11118,0.7
11119,0.6833333333333333
11120,0.6666666666666666
11121,0.6166666666666667
11122,0.65
11123,0.65
11124,0.65
11125,0.6666666666666666
11126,0.6833333333333333
11127,0.6666666666666666
11128,0.6666666666666666
11129,0.6666666666666666
11130,0.65
11131,0.6666666666666666
11132,0.6666666666666666
11133,0.6833333333333333
11134,0.6666666666666666
11135,0.6333333333333333
11136,0.7166666666666667
11137,0.65
11138,0.6666666666666666
11139,0.6666666666666666
11140,0.6833333333333333
11141,0.6333333333333333
11142,0.7166666666666667
11143,0.65
11144,0.6666666666666666
11145,0.65
11146,0.65
11147,0.7
11148,0.7
11149,0.6666666666666666
11150,0.65
11151,0.7
11152,0.6666666666666666
11153,0.6666666666666666
11154,0.6666666666666666
11155,0.65
11156,0.6666666666666666
11157,0.65
11158,0.6833333333333333
11159,0.65
11160,0.65
11161,0.6833333333333333
11162,0.6666666666666666
11163,0.6666666666666666
11164,0.6666666666666666
11165,0.65
11166,0.65
11167,0.65
11168,0.6666666666666666
11169,0.6333333333333333
11170,0.6666666666666666
11171,0.6666666666666666
11172,0.6333333333333333
11173,0.6666666666666666
11174,0.6166666666666667
11175,0.6666666666666666
11176,0.6333333333333333
11177,0.6666666666666666
11178,0.65
11179,0.6833333333333333
11180,0.7333333333333333
11181,0.6166666666666667
11182,0.6666666666666666
11183,0.6666666666666666
11184,0.6666666666666666
11185,0.65
11186,0.65
11187,0.6666666666666666
11188,0.6833333333333333
11189,0.6666666666666666
11190,0.6833333333333333
11191,0.65
11192,0.6666666666666666
11193,0.6333333333333333
11194,0.6666666666666666
11195,0.7
11196,0.65
11197,0.65
11198,0.6833333333333333
11199,0.65
11200,0.6666666666666666
11201,0.6833333333333333
11202,0.6666666666666666
11203,0.6666666666666666
11204,0.6666666666666666
11205,0.65
11206,0.6666666666666666
11207,0.6333333333333333
11208,0.6666666666666666
11209,0.65
11210,0.6333333333333333
11211,0.65
11212,0.6666666666666666
11213,0.65
11214,0.6666666666666666
11215,0.6166666666666667
11216,0.6333333333333333
11217,0.65
11218,0.6666666666666666
11219,0.6666666666666666
11220,0.6333333333333333
11221,0.6666666666666666
11222,0.6666666666666666
11223,0.6666666666666666
11224,0.6666666666666666
11225,0.6666666666666666
11226,0.65
11227,0.65
11228,0.6666666666666666
11229,0.6666666666666666
11230,0.6166666666666667
11231,0.6333333333333333
11232,0.6333333333333333
11233,0.6833333333333333
11234,0.6666666666666666
11235,0.6166666666666667
11236,0.6333333333333333
11237,0.6333333333333333
11238,0.6666666666666666
11239,0.6666666666666666
11240,0.6666666666666666
11241,0.6666666666666666
11242,0.6666666666666666
11243,0.6666666666666666
11244,0.6333333333333333
11245,0.6666666666666666
11246,0.6666666666666666
11247,0.6666666666666666
11248,0.6333333333333333
11249,0.65
11250,0.6833333333333333
11251,0.65
11252,0.6333333333333333
11253,0.6666666666666666
11254,0.65
11255,0.6333333333333333
11256,0.6666666666666666
11257,0.65
11258,0.6666666666666666
11259,0.6666666666666666
11260,0.6833333333333333
11261,0.6666666666666666
11262,0.6666666666666666
11263,0.65
11264,0.65
11265,0.65
11266,0.7666666666666667
11267,0.7
11268,0.6833333333333333
11269,0.6666666666666666
11270,0.6333333333333333
11271,0.6666666666666666
11272,0.6666666666666666
11273,0.6666666666666666
11274,0.65
11275,0.6666666666666666
11276,0.65
11277,0.6333333333333333
11278,0.65
11279,0.6666666666666666
11280,0.65
11281,0.6666666666666666
11282,0.6666666666666666
11283,0.6666666666666666
11284,0.6666666666666666
11285,0.6333333333333333
11286,0.6833333333333333
11287,0.6833333333333333
11288,0.6666666666666666
11289,0.6666666666666666
11290,0.65
11291,0.6333333333333333
11292,0.7
11293,0.7166666666666667
11294,0.6666666666666666
11295,0.6666666666666666
11296,0.6833333333333333
11297,0.65
11298,0.6833333333333333
11299,0.65
11300,0.6666666666666666
11301,0.6666666666666666
11302,0.65
11303,0.65
11304,0.6666666666666666
11305,0.65
11306,0.65
11307,0.7
11308,0.6333333333333333
11309,0.65
11310,0.65
11311,0.6666666666666666
11312,0.65
11313,0.6333333333333333
11314,0.7
11315,0.6666666666666666
11316,0.6333333333333333
11317,0.7166666666666667
11318,0.6666666666666666
11319,0.6666666666666666
11320,0.65
11321,0.65
11322,0.65
11323,0.6333333333333333
11324,0.6666666666666666
11325,0.6666666666666666
11326,0.6333333333333333
11327,0.6666666666666666
11328,0.6166666666666667
11329,0.6666666666666666
11330,0.6666666666666666
11331,0.6666666666666666
11332,0.6833333333333333
11333,0.6666666666666666
11334,0.6833333333333333
11335,0.6666666666666666
11336,0.6333333333333333
11337,0.6333333333333333
11338,0.65
11339,0.7
11340,0.6666666666666666
11341,0.6666666666666666
11342,0.6333333333333333
11343,0.6666666666666666
11344,0.6666666666666666
11345,0.6166666666666667
11346,0.7
11347,0.65
11348,0.6666666666666666
11349,0.7166666666666667
11350,0.6666666666666666
11351,0.65
11352,0.6333333333333333
11353,0.6666666666666666
11354,0.6666666666666666
11355,0.65
11356,0.6666666666666666
11357,0.65
11358,0.6333333333333333
11359,0.65
11360,0.6333333333333333
11361,0.6666666666666666
11362,0.6666666666666666
11363,0.6833333333333333
11364,0.6833333333333333
11365,0.6666666666666666
11366,0.65
11367,0.6666666666666666
11368,0.6666666666666666
11369,0.6166666666666667
11370,0.6666666666666666
11371,0.65
11372,0.6666666666666666
11373,0.6666666666666666
11374,0.6666666666666666
11375,0.6666666666666666
11376,0.6666666666666666
11377,0.6833333333333333
11378,0.6666666666666666
11379,0.6333333333333333
11380,0.6833333333333333
11381,0.6333333333333333
11382,0.6666666666666666
11383,0.6666666666666666
11384,0.6333333333333333
11385,0.6666666666666666
11386,0.6833333333333333
11387,0.6666666666666666
11388,0.6333333333333333
11389,0.6666666666666666
11390,0.6666666666666666
11391,0.65
11392,0.65
11393,0.7333333333333333
11394,0.6666666666666666
11395,0.6666666666666666
11396,0.6666666666666666
11397,0.65
11398,0.65
11399,0.6666666666666666
11400,0.6666666666666666
11401,0.6333333333333333
11402,0.6333333333333333
11403,0.65
11404,0.6666666666666666
11405,0.6666666666666666
11406,0.6
11407,0.6666666666666666
11408,0.65
11409,0.6333333333333333
11410,0.65
11411,0.6666666666666666
11412,0.65
11413,0.6666666666666666
11414,0.6333333333333333
11415,0.7
11416,0.6666666666666666
11417,0.65
11418,0.6666666666666666
11419,0.65
11420,0.6666666666666666
11421,0.6666666666666666
11422,0.6666666666666666
11423,0.6833333333333333
11424,0.75
11425,0.6166666666666667
11426,0.6666666666666666
11427,0.6166666666666667
11428,0.7
11429,0.6666666666666666
11430,0.6833333333333333
11431,0.6666666666666666
11432,0.6666666666666666
11433,0.6666666666666666
11434,0.6833333333333333
11435,0.6333333333333333
11436,0.75
11437,0.65
11438,0.7
11439,0.6666666666666666
11440,0.6333333333333333
11441,0.6666666666666666
11442,0.6666666666666666
11443,0.6333333333333333
11444,0.6666666666666666
11445,0.6666666666666666
11446,0.6833333333333333
11447,0.6666666666666666
11448,0.65
11449,0.65
11450,0.6666666666666666
11451,0.6666666666666666
11452,0.6166666666666667
11453,0.6333333333333333
11454,0.65
11455,0.6666666666666666
11456,0.6833333333333333
11457,0.65
11458,0.6333333333333333
11459,0.6166666666666667
11460,0.6666666666666666
11461,0.6666666666666666
11462,0.6166666666666667
11463,0.6333333333333333
11464,0.6333333333333333
11465,0.6333333333333333
11466,0.65
11467,0.6666666666666666
11468,0.6833333333333333
11469,0.65
11470,0.6666666666666666
11471,0.65
11472,0.6666666666666666
11473,0.6666666666666666
11474,0.6666666666666666
11475,0.65
11476,0.6666666666666666
11477,0.65
11478,0.6666666666666666
11479,0.6666666666666666
11480,0.6333333333333333
11481,0.65
11482,0.6333333333333333
11483,0.6666666666666666
11484,0.6333333333333333
11485,0.6666666666666666
11486,0.6166666666666667
11487,0.6666666666666666
11488,0.6666666666666666
11489,0.6333333333333333
11490,0.6666666666666666
11491,0.6833333333333333
11492,0.6833333333333333
11493,0.6333333333333333
11494,0.65
11495,0.6666666666666666
11496,0.65
11497,0.65
11498,0.6833333333333333
11499,0.6666666666666666
11500,0.7
11501,0.75
11502,0.6833333333333333
11503,0.6666666666666666
11504,0.7
11505,0.6333333333333333
11506,0.65
11507,0.6333333333333333
11508,0.6666666666666666
11509,0.6666666666666666
11510,0.6833333333333333
11511,0.6666666666666666
11512,0.6333333333333333
11513,0.6666666666666666
11514,0.7
11515,0.6666666666666666
11516,0.6666666666666666
11517,0.6333333333333333
11518,0.6666666666666666
11519,0.6666666666666666
11520,0.7166666666666667
11521,0.5833333333333334
11522,0.7166666666666667
11523,0.75
11524,0.6666666666666666
11525,0.65
11526,0.6666666666666666
11527,0.6333333333333333
11528,0.7166666666666667
11529,0.6666666666666666
11530,0.6666666666666666
11531,0.6166666666666667
11532,0.6666666666666666
11533,0.6666666666666666
11534,0.6666666666666666
11535,0.7
11536,0.6666666666666666
11537,0.6333333333333333
11538,0.65
11539,0.6666666666666666
11540,0.6833333333333333
11541,0.7166666666666667
11542,0.6666666666666666
11543,0.6833333333333333
11544,0.65
11545,0.6666666666666666
11546,0.7166666666666667
11547,0.6666666666666666
11548,0.65
11549,0.6333333333333333
11550,0.6666666666666666
11551,0.6666666666666666
11552,0.6
11553,0.6666666666666666
11554,0.6833333333333333
11555,0.6666666666666666
11556,0.6666666666666666
11557,0.6833333333333333
11558,0.6666666666666666
11559,0.65
11560,0.65
11561,0.7
11562,0.6666666666666666
11563,0.6666666666666666
11564,0.6666666666666666
11565,0.6666666666666666
11566,0.7
11567,0.65
11568,0.7166666666666667
11569,0.7166666666666667
11570,0.6666666666666666
11571,0.6666666666666666
11572,0.7
11573,0.6666666666666666
11574,0.6333333333333333
11575,0.6833333333333333
11576,0.6666666666666666
11577,0.65
11578,0.6833333333333333
11579,0.6666666666666666
11580,0.6666666666666666
11581,0.6666666666666666
11582,0.6666666666666666
11583,0.6166666666666667
11584,0.65
11585,0.65
11586,0.65
11587,0.6666666666666666
11588,0.5833333333333334
11589,0.6666666666666666
11590,0.6666666666666666
11591,0.6833333333333333
11592,0.6333333333333333
11593,0.6666666666666666
11594,0.6833333333333333
11595,0.6333333333333333
11596,0.6333333333333333
11597,0.6333333333333333
11598,0.6666666666666666
11599,0.7166666666666667
11600,0.6833333333333333
11601,0.6666666666666666
11602,0.6333333333333333
11603,0.6666666666666666
11604,0.6666666666666666
11605,0.6666666666666666
11606,0.6333333333333333
11607,0.6666666666666666
11608,0.65
11609,0.6666666666666666
11610,0.6666666666666666
11611,0.65
11612,0.65
11613,0.6333333333333333
11614,0.6666666666666666
11615,0.65
11616,0.6833333333333333
11617,0.6333333333333333
11618,0.65
11619,0.6333333333333333
11620,0.65
11621,0.6166666666666667
11622,0.6333333333333333
11623,0.6666666666666666
11624,0.6333333333333333
11625,0.6666666666666666
11626,0.6166666666666667
11627,0.7
11628,0.7166666666666667
11629,0.6333333333333333
11630,0.65
11631,0.6333333333333333
11632,0.65
11633,0.6666666666666666
11634,0.6666666666666666
11635,0.6833333333333333
11636,0.65
11637,0.65
11638,0.6666666666666666
11639,0.6333333333333333
11640,0.6333333333333333
11641,0.6666666666666666
11642,0.6666666666666666
11643,0.6666666666666666
11644,0.65
11645,0.6666666666666666
11646,0.6666666666666666
11647,0.6333333333333333
11648,0.6666666666666666
11649,0.6333333333333333
11650,0.6833333333333333
11651,0.6833333333333333
11652,0.6666666666666666
11653,0.7
11654,0.6833333333333333
11655,0.6833333333333333
11656,0.6333333333333333
11657,0.6666666666666666
11658,0.6666666666666666
11659,0.65
11660,0.6666666666666666
11661,0.6666666666666666
11662,0.6333333333333333
11663,0.6666666666666666
11664,0.6333333333333333
11665,0.65
11666,0.6666666666666666
11667,0.65
11668,0.6666666666666666
11669,0.6666666666666666
11670,0.6666666666666666
11671,0.6666666666666666
11672,0.6666666666666666
11673,0.6666666666666666
11674,0.65
11675,0.7166666666666667
11676,0.7333333333333333
11677,0.65
11678,0.6666666666666666
11679,0.6666666666666666
11680,0.6666666666666666
11681,0.6666666666666666
11682,0.6333333333333333
11683,0.6666666666666666
11684,0.75
11685,0.7
11686,0.65
11687,0.6666666666666666
11688,0.6666666666666666
11689,0.6666666666666666
11690,0.6666666666666666
11691,0.6333333333333333
11692,0.6666666666666666
11693,0.7
11694,0.65
11695,0.6833333333333333
11696,0.65
11697,0.7
11698,0.6666666666666666
11699,0.6666666666666666
11700,0.6666666666666666
11701,0.6666666666666666
11702,0.6666666666666666
11703,0.65
11704,0.75
11705,0.65
11706,0.7333333333333333
11707,0.6666666666666666
11708,0.65
11709,0.6666666666666666
11710,0.6666666666666666
11711,0.65
11712,0.6666666666666666
11713,0.7166666666666667
11714,0.6666666666666666
11715,0.6666666666666666
11716,0.6666666666666666
11717,0.6166666666666667
11718,0.6333333333333333
11719,0.6666666666666666
11720,0.6666666666666666
11721,0.6666666666666666
11722,0.6333333333333333
11723,0.6666666666666666
11724,0.6833333333333333
11725,0.6666666666666666
11726,0.6666666666666666
11727,0.65
11728,0.6666666666666666
11729,0.6166666666666667
11730,0.65
11731,0.7
11732,0.6666666666666666
11733,0.6
11734,0.65
11735,0.6833333333333333
11736,0.7
11737,0.65
11738,0.65
11739,0.6666666666666666
11740,0.6666666666666666
11741,0.6666666666666666
11742,0.6333333333333333
11743,0.6666666666666666
11744,0.6666666666666666
11745,0.6
11746,0.6666666666666666
11747,0.6666666666666666
11748,0.6666666666666666
11749,0.65
11750,0.6333333333333333
11751,0.7333333333333333
11752,0.7166666666666667
11753,0.6666666666666666
11754,0.6666666666666666
11755,0.6333333333333333
11756,0.6166666666666667
11757,0.6666666666666666
11758,0.7166666666666667
11759,0.6666666666666666
11760,0.6666666666666666
11761,0.65
11762,0.6333333333333333
11763,0.65
11764,0.65
11765,0.6833333333333333
11766,0.6666666666666666
11767,0.65
11768,0.6333333333333333
11769,0.6666666666666666
11770,0.6666666666666666
11771,0.6333333333333333
11772,0.6666666666666666
11773,0.6666666666666666
11774,0.7166666666666667
11775,0.6666666666666666
11776,0.6666666666666666
11777,0.6666666666666666
11778,0.6666666666666666
11779,0.6666666666666666
11780,0.7
11781,0.6666666666666666
11782,0.65
11783,0.65
11784,0.6666666666666666
11785,0.6666666666666666
11786,0.6333333333333333
11787,0.65
11788,0.65
11789,0.6833333333333333
11790,0.6666666666666666
11791,0.6333333333333333
11792,0.6333333333333333
11793,0.65
11794,0.6666666666666666
11795,0.7
11796,0.65
11797,0.6333333333333333
11798,0.6666666666666666
11799,0.6666666666666666
11800,0.6666666666666666
11801,0.6333333333333333
11802,0.65
11803,0.6666666666666666
11804,0.6333333333333333
11805,0.65
11806,0.6333333333333333
11807,0.6666666666666666
11808,0.6666666666666666
11809,0.6666666666666666
11810,0.6333333333333333
11811,0.6666666666666666
11812,0.6666666666666666
11813,0.6666666666666666
11814,0.6666666666666666
11815,0.6666666666666666
11816,0.6833333333333333
11817,0.6333333333333333
11818,0.7
11819,0.6666666666666666
11820,0.6666666666666666
11821,0.6666666666666666
11822,0.6666666666666666
11823,0.65
11824,0.6666666666666666
11825,0.6666666666666666
